date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,feature_window_end,universe,benchmark,benchmark_close,ticker,probability,rank,selected,top_k,run_id,timestamp
2026-07-06,2026-07-06T21:51:10.140143+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215110140143+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,AMZN,0.5323427,1,True,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:10.144200+00:00
2026-07-06,2026-07-06T21:51:10.140143+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215110140143+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,AMD,0.50312626,2,True,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:10.144200+00:00
2026-07-06,2026-07-06T21:51:10.140143+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215110140143+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,NVDA,0.5015694,3,True,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:10.144200+00:00
2026-07-06,2026-07-06T21:51:10.140143+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215110140143+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,AAPL,0.50003445,4,True,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:10.144200+00:00
2026-07-06,2026-07-06T21:51:10.140143+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215110140143+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,MSFT,0.49954528,5,True,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:10.144200+00:00
2026-07-06,2026-07-06T21:51:10.140143+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215110140143+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,INTC,0.498846,6,False,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:10.144200+00:00
2026-07-06,2026-07-06T21:51:10.140143+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215110140143+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,GOOGL,0.49707806,7,False,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:10.144200+00:00
2026-07-06,2026-07-06T21:51:10.140143+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215110140143+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,META,0.48755217,8,False,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:10.144200+00:00
2026-07-06,2026-07-06T21:51:10.140143+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215110140143+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,TSLA,0.4838676,9,False,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:10.144200+00:00
2026-07-06,2026-07-06T21:51:10.140143+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215110140143+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,ADBE,0.47190523,10,False,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:10.144200+00:00
