date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,universe,ticker,action,quantity,notional,order_type,time_in_force,dry_run,alpaca_order_id,reason,run_id,timestamp,benchmark,top_k,alpaca_order_status
2026-07-08,2026-07-08T13:36:37.440493+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T133636998018+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,new_tech,PLTR,buy,,49431.99,market,day,False,ca66f356-d3bc-4682-9b45-ad532f20921f,Ticker is selected in Top-K.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:37.442400+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:36:37.440493+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T133636998018+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,new_tech,SNOW,buy,,877.61,market,day,False,34416ca5-90a6-4a2b-a506-d6cb722d7c5d,Ticker is selected in Top-K.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:37.548692+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:36:37.440493+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T133636998018+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,new_tech,SMCI,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:37.705176+00:00,QQQ,5,
2026-07-08,2026-07-08T13:36:37.440493+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T133636998018+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,new_tech,NOW,buy,,1763.67,market,day,False,27a98226-de71-4a53-8b48-71d55cb22c3e,Ticker is selected in Top-K.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:37.705188+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:36:37.440493+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T133636998018+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,new_tech,MU,buy,,49431.99,market,day,False,42f876ae-23fd-4d92-965b-4c92cc1763a2,Ticker is selected in Top-K.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:37.811006+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:36:37.440493+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T133636998018+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,new_tech,CRWD,sell,253.421898032,,market,day,False,f166fc84-9624-4d05-8033-a37a9d578a97,Ticker is no longer selected in Top-K.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:37.925022+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:36:37.440493+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T133636998018+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,new_tech,ORCL,sell,355.683642304,,market,day,False,99e80d4e-8297-4061-ac6e-dd71daa8b24f,Ticker is no longer selected in Top-K.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:38.030125+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:36:41.646494+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T133641217666+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,defensive_non_tech,MRK,buy,,143.66,market,day,False,f7785153-c1dd-47a7-91f7-c4fa4202075d,Ticker is selected in Top-K.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:41.648409+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:36:41.646494+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T133641217666+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,defensive_non_tech,PEP,buy,,255.8,market,day,False,8d226bb8-93aa-41ce-9983-f616ec08d5bd,Ticker is selected in Top-K.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:41.754725+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T13:36:41.646494+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T133641217666+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,defensive_non_tech,ABBV,buy,,327.35,market,day,False,e87918a6-4a7d-4554-b992-f52fbce1f562,Ticker is selected in Top-K.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:41.863428+00:00,SPY,5,OrderStatus.PENDING_NEW
