date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,universe,ticker,action,quantity,notional,order_type,time_in_force,dry_run,alpaca_order_id,reason,run_id,timestamp,benchmark,top_k,alpaca_order_status
2026-07-06,2026-07-06T21:20:37.890328+00:00,1Day,2026-07-06T00:00:00,original_tech_1Day_20260706T212037320299+0000,original_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,original_tech,AMD,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T212035Z_eddb15fa,2026-07-06T21:20:37.892065+00:00,QQQ,3,
2026-07-06,2026-07-06T21:20:37.890328+00:00,1Day,2026-07-06T00:00:00,original_tech_1Day_20260706T212037320299+0000,original_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,original_tech,INTC,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T212035Z_eddb15fa,2026-07-06T21:20:37.893886+00:00,QQQ,3,
2026-07-06,2026-07-06T21:20:37.890328+00:00,1Day,2026-07-06T00:00:00,original_tech_1Day_20260706T212037320299+0000,original_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,original_tech,TSLA,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T212035Z_eddb15fa,2026-07-06T21:20:37.894580+00:00,QQQ,3,
2026-07-06,2026-07-06T21:20:40.689914+00:00,1Day,2026-07-06T00:00:00,tech_no_nvda_1Day_20260706T212040260780+0000,tech_no_nvda,2026-06-05T00:00:00,2026-07-06T00:00:00,tech_no_nvda,AMD,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T212035Z_eddb15fa,2026-07-06T21:20:40.691472+00:00,QQQ,3,
2026-07-06,2026-07-06T21:20:40.689914+00:00,1Day,2026-07-06T00:00:00,tech_no_nvda_1Day_20260706T212040260780+0000,tech_no_nvda,2026-06-05T00:00:00,2026-07-06T00:00:00,tech_no_nvda,INTC,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T212035Z_eddb15fa,2026-07-06T21:20:40.693290+00:00,QQQ,3,
2026-07-06,2026-07-06T21:20:40.689914+00:00,1Day,2026-07-06T00:00:00,tech_no_nvda_1Day_20260706T212040260780+0000,tech_no_nvda,2026-06-05T00:00:00,2026-07-06T00:00:00,tech_no_nvda,TSLA,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T212035Z_eddb15fa,2026-07-06T21:20:40.693993+00:00,QQQ,3,
2026-07-06,2026-07-06T21:20:43.653944+00:00,1Day,2026-07-06T00:00:00,new_tech_1Day_20260706T212043227089+0000,new_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,new_tech,MU,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T212035Z_eddb15fa,2026-07-06T21:20:43.655488+00:00,QQQ,3,
2026-07-06,2026-07-06T21:20:43.653944+00:00,1Day,2026-07-06T00:00:00,new_tech_1Day_20260706T212043227089+0000,new_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,new_tech,DELL,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T212035Z_eddb15fa,2026-07-06T21:20:43.657199+00:00,QQQ,3,
2026-07-06,2026-07-06T21:20:43.653944+00:00,1Day,2026-07-06T00:00:00,new_tech_1Day_20260706T212043227089+0000,new_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,new_tech,SNOW,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T212035Z_eddb15fa,2026-07-06T21:20:43.657899+00:00,QQQ,3,
2026-07-06,2026-07-06T21:20:47.084569+00:00,1Day,2026-07-06T00:00:00,defensive_non_tech_1Day_20260706T212046650760+0000,defensive_non_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,defensive_non_tech,COST,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T212035Z_eddb15fa,2026-07-06T21:20:47.086139+00:00,SPY,3,
2026-07-06,2026-07-06T21:20:47.084569+00:00,1Day,2026-07-06T00:00:00,defensive_non_tech_1Day_20260706T212046650760+0000,defensive_non_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,defensive_non_tech,ABBV,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T212035Z_eddb15fa,2026-07-06T21:20:47.088560+00:00,SPY,3,
2026-07-06,2026-07-06T21:20:47.084569+00:00,1Day,2026-07-06T00:00:00,defensive_non_tech_1Day_20260706T212046650760+0000,defensive_non_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,defensive_non_tech,JNJ,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T212035Z_eddb15fa,2026-07-06T21:20:47.089313+00:00,SPY,3,
2026-07-06,2026-07-06T21:39:43.324148+00:00,1Day,2026-07-06T00:00:00,original_tech_1Day_20260706T213942751005+0000,original_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,original_tech,AMD,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T213940Z_6191b83c,2026-07-06T21:39:43.325819+00:00,QQQ,3,
2026-07-06,2026-07-06T21:39:43.324148+00:00,1Day,2026-07-06T00:00:00,original_tech_1Day_20260706T213942751005+0000,original_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,original_tech,INTC,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T213940Z_6191b83c,2026-07-06T21:39:43.327634+00:00,QQQ,3,
2026-07-06,2026-07-06T21:39:43.324148+00:00,1Day,2026-07-06T00:00:00,original_tech_1Day_20260706T213942751005+0000,original_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,original_tech,TSLA,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T213940Z_6191b83c,2026-07-06T21:39:43.328399+00:00,QQQ,3,
2026-07-06,2026-07-06T21:39:46.322864+00:00,1Day,2026-07-06T00:00:00,tech_no_nvda_1Day_20260706T213945875422+0000,tech_no_nvda,2026-06-05T00:00:00,2026-07-06T00:00:00,tech_no_nvda,AMD,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T213940Z_6191b83c,2026-07-06T21:39:46.324416+00:00,QQQ,3,
2026-07-06,2026-07-06T21:39:46.322864+00:00,1Day,2026-07-06T00:00:00,tech_no_nvda_1Day_20260706T213945875422+0000,tech_no_nvda,2026-06-05T00:00:00,2026-07-06T00:00:00,tech_no_nvda,INTC,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T213940Z_6191b83c,2026-07-06T21:39:46.326151+00:00,QQQ,3,
2026-07-06,2026-07-06T21:39:46.322864+00:00,1Day,2026-07-06T00:00:00,tech_no_nvda_1Day_20260706T213945875422+0000,tech_no_nvda,2026-06-05T00:00:00,2026-07-06T00:00:00,tech_no_nvda,TSLA,buy,,83333.33,market,day,True,,Ticker is selected in Top-K.,paper_20260706T213940Z_6191b83c,2026-07-06T21:39:46.326891+00:00,QQQ,3,
2026-07-06,2026-07-06T21:56:30.558047+00:00,1Day,2026-07-06T00:00:00,original_tech_1Day_20260706T215629987104+0000,original_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,original_tech,AMD,buy,,83333.33,market,day,False,b7518d50-9b3a-4f30-a108-9cb1536edf9a,Ticker is selected in Top-K.,paper_20260706T215628Z_91b605b3,2026-07-06T21:56:30.559717+00:00,QQQ,3,OrderStatus.ACCEPTED
2026-07-06,2026-07-06T21:56:30.558047+00:00,1Day,2026-07-06T00:00:00,original_tech_1Day_20260706T215629987104+0000,original_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,original_tech,INTC,buy,,83333.33,market,day,False,16b9aed9-e917-40c2-a3b0-5c6a149d419b,Ticker is selected in Top-K.,paper_20260706T215628Z_91b605b3,2026-07-06T21:56:30.675174+00:00,QQQ,3,OrderStatus.ACCEPTED
2026-07-06,2026-07-06T21:56:30.558047+00:00,1Day,2026-07-06T00:00:00,original_tech_1Day_20260706T215629987104+0000,original_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,original_tech,TSLA,buy,,83333.33,market,day,False,f7b19273-3311-43e7-9ec1-12b30c8d6128,Ticker is selected in Top-K.,paper_20260706T215628Z_91b605b3,2026-07-06T21:56:30.782045+00:00,QQQ,3,OrderStatus.ACCEPTED
2026-07-06,2026-07-06T21:56:33.798957+00:00,1Day,2026-07-06T00:00:00,tech_no_nvda_1Day_20260706T215633377586+0000,tech_no_nvda,2026-06-05T00:00:00,2026-07-06T00:00:00,tech_no_nvda,AMD,buy,,83333.33,market,day,False,f2a4bcf8-ce45-4cbc-a5eb-1a5aa83d48a3,Ticker is selected in Top-K.,paper_20260706T215628Z_91b605b3,2026-07-06T21:56:33.800505+00:00,QQQ,3,OrderStatus.ACCEPTED
2026-07-06,2026-07-06T21:56:33.798957+00:00,1Day,2026-07-06T00:00:00,tech_no_nvda_1Day_20260706T215633377586+0000,tech_no_nvda,2026-06-05T00:00:00,2026-07-06T00:00:00,tech_no_nvda,INTC,buy,,83333.33,market,day,False,30920db2-815c-4a73-af89-721995c63220,Ticker is selected in Top-K.,paper_20260706T215628Z_91b605b3,2026-07-06T21:56:33.905205+00:00,QQQ,3,OrderStatus.ACCEPTED
2026-07-06,2026-07-06T21:56:33.798957+00:00,1Day,2026-07-06T00:00:00,tech_no_nvda_1Day_20260706T215633377586+0000,tech_no_nvda,2026-06-05T00:00:00,2026-07-06T00:00:00,tech_no_nvda,TSLA,buy,,83333.33,market,day,False,27b60dd5-a805-457f-bd2f-a4759038edb2,Ticker is selected in Top-K.,paper_20260706T215628Z_91b605b3,2026-07-06T21:56:34.012460+00:00,QQQ,3,OrderStatus.ACCEPTED
2026-07-06,2026-07-06T21:56:37.091391+00:00,1Day,2026-07-06T00:00:00,new_tech_1Day_20260706T215636659214+0000,new_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,new_tech,MU,buy,,83333.33,market,day,False,97c8586f-cf55-414a-a3db-2000f25d83a5,Ticker is selected in Top-K.,paper_20260706T215628Z_91b605b3,2026-07-06T21:56:37.092950+00:00,QQQ,3,OrderStatus.ACCEPTED
2026-07-06,2026-07-06T21:56:37.091391+00:00,1Day,2026-07-06T00:00:00,new_tech_1Day_20260706T215636659214+0000,new_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,new_tech,DELL,buy,,83333.33,market,day,False,26ac05d3-9425-49eb-8fd7-513740c1008e,Ticker is selected in Top-K.,paper_20260706T215628Z_91b605b3,2026-07-06T21:56:37.200432+00:00,QQQ,3,OrderStatus.ACCEPTED
2026-07-06,2026-07-06T21:56:37.091391+00:00,1Day,2026-07-06T00:00:00,new_tech_1Day_20260706T215636659214+0000,new_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,new_tech,SNOW,buy,,83333.33,market,day,False,345127c6-28a5-4dd7-bdd9-ea63ab954a08,Ticker is selected in Top-K.,paper_20260706T215628Z_91b605b3,2026-07-06T21:56:37.310222+00:00,QQQ,3,OrderStatus.ACCEPTED
2026-07-06,2026-07-06T21:56:40.541311+00:00,1Day,2026-07-06T00:00:00,defensive_non_tech_1Day_20260706T215640112443+0000,defensive_non_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,defensive_non_tech,COST,buy,,83333.33,market,day,False,16d222b4-f873-4727-954a-10da4ea1de65,Ticker is selected in Top-K.,paper_20260706T215628Z_91b605b3,2026-07-06T21:56:40.542874+00:00,SPY,3,OrderStatus.ACCEPTED
2026-07-06,2026-07-06T21:56:40.541311+00:00,1Day,2026-07-06T00:00:00,defensive_non_tech_1Day_20260706T215640112443+0000,defensive_non_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,defensive_non_tech,ABBV,buy,,83333.33,market,day,False,1598af7d-5287-4975-b66b-ba2eaf828462,Ticker is selected in Top-K.,paper_20260706T215628Z_91b605b3,2026-07-06T21:56:40.654195+00:00,SPY,3,OrderStatus.ACCEPTED
2026-07-06,2026-07-06T21:56:40.541311+00:00,1Day,2026-07-06T00:00:00,defensive_non_tech_1Day_20260706T215640112443+0000,defensive_non_tech,2026-06-05T00:00:00,2026-07-06T00:00:00,defensive_non_tech,JNJ,buy,,83333.33,market,day,False,3e671159-4e73-45ec-9013-f9d181986183,Ticker is selected in Top-K.,paper_20260706T215628Z_91b605b3,2026-07-06T21:56:40.762061+00:00,SPY,3,OrderStatus.ACCEPTED
2026-07-07,2026-07-07T20:10:18.460496+00:00,1Day,2026-07-07T00:00:00,original_tech_1Day_20260707T201017755276+0000,original_tech,2026-06-08T00:00:00,2026-07-07T00:00:00,original_tech,AMD,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T201011Z_a01b7c07,2026-07-07T20:10:18.462399+00:00,QQQ,3,
2026-07-07,2026-07-07T20:10:18.460496+00:00,1Day,2026-07-07T00:00:00,original_tech_1Day_20260707T201017755276+0000,original_tech,2026-06-08T00:00:00,2026-07-07T00:00:00,original_tech,INTC,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T201011Z_a01b7c07,2026-07-07T20:10:18.462406+00:00,QQQ,3,
2026-07-07,2026-07-07T20:10:18.460496+00:00,1Day,2026-07-07T00:00:00,original_tech_1Day_20260707T201017755276+0000,original_tech,2026-06-08T00:00:00,2026-07-07T00:00:00,original_tech,NVDA,buy,,82440.81,market,day,False,89c4b1b2-627a-4cad-a117-443ecd45d042,Ticker is selected in Top-K.,paper_20260707T201011Z_a01b7c07,2026-07-07T20:10:18.462410+00:00,QQQ,3,OrderStatus.ACCEPTED
2026-07-07,2026-07-07T20:10:18.460496+00:00,1Day,2026-07-07T00:00:00,original_tech_1Day_20260707T201017755276+0000,original_tech,2026-06-08T00:00:00,2026-07-07T00:00:00,original_tech,TSLA,sell,399.364016165,,market,day,False,9a5410a2-2d2f-443c-b3e2-786e962ecdc2,Ticker is no longer selected in Top-K.,paper_20260707T201011Z_a01b7c07,2026-07-07T20:10:18.586792+00:00,QQQ,3,OrderStatus.ACCEPTED
