date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,universe,ticker,action,quantity,notional,order_type,time_in_force,dry_run,alpaca_order_id,reason,run_id,timestamp,benchmark,top_k
2026-07-08,2026-07-08T13:36:30.406719+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133629802468+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,ADBE,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:30.408387+00:00,QQQ,5
2026-07-08,2026-07-08T13:36:30.406719+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133629802468+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,META,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:30.408394+00:00,QQQ,5
2026-07-08,2026-07-08T13:36:30.406719+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133629802468+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,MSFT,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:30.408399+00:00,QQQ,5
2026-07-08,2026-07-08T13:36:30.406719+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133629802468+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,GOOGL,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:30.408402+00:00,QQQ,5
2026-07-08,2026-07-08T13:36:30.406719+00:00,1Hour,2026-07-08T13:30:00,original_tech_1Hour_20260708T133629802468+0000,original_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,original_tech,AMZN,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:30.408406+00:00,QQQ,5
2026-07-08,2026-07-08T13:36:33.822524+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133633376099+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,tech_no_nvda,ADBE,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:33.824086+00:00,QQQ,5
2026-07-08,2026-07-08T13:36:33.822524+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133633376099+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,tech_no_nvda,META,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:33.824092+00:00,QQQ,5
2026-07-08,2026-07-08T13:36:33.822524+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133633376099+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,tech_no_nvda,MSFT,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:33.824094+00:00,QQQ,5
2026-07-08,2026-07-08T13:36:33.822524+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133633376099+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,tech_no_nvda,GOOGL,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:33.824096+00:00,QQQ,5
2026-07-08,2026-07-08T13:36:33.822524+00:00,1Hour,2026-07-08T13:30:00,tech_no_nvda_1Hour_20260708T133633376099+0000,tech_no_nvda,2026-07-02T15:30:00,2026-07-08T13:30:00,tech_no_nvda,AMZN,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T133627Z_3b4a5484,2026-07-08T13:36:33.824098+00:00,QQQ,5
