date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,universe,ticker,action,quantity,notional,order_type,time_in_force,dry_run,alpaca_order_id,reason,run_id,timestamp,benchmark,top_k,alpaca_order_status
2026-07-07,2026-07-07T16:01:04.527043+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,defensive_non_tech,COST,buy,,584.57,market,day,False,e502035e-3c24-4173-b27b-7396a1b2fb6f,Ticker is selected in Top-K.,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:04.529121+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T16:01:04.527043+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,defensive_non_tech,PG,buy,,49860.8,market,day,False,c100bdb6-7085-4ac5-af5d-479b3ab1db83,Ticker is selected in Top-K.,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:04.696358+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T16:01:04.527043+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,defensive_non_tech,PEP,buy,,49860.8,market,day,False,389022b8-13f8-4580-9785-1041c0e0e2ee,Ticker is selected in Top-K.,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:04.807167+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T16:01:04.527043+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,defensive_non_tech,KO,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:04.914003+00:00,SPY,5,
2026-07-07,2026-07-07T16:01:04.527043+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,defensive_non_tech,WMT,buy,,49860.8,market,day,False,aa01d848-4156-4693-8b7f-31bde302e4d7,Ticker is selected in Top-K.,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:04.914016+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T16:01:04.527043+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,defensive_non_tech,ABBV,sell,193.118265389,,market,day,False,7c0e6b9d-32c8-4df6-baf9-4c61f934085e,Ticker is no longer selected in Top-K.,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:05.024886+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T16:01:04.527043+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,defensive_non_tech,MRK,sell,389.123198225,,market,day,False,cd6ae8f8-3f2c-467f-9ad9-c93571ffe5d5,Ticker is no longer selected in Top-K.,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:05.134964+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T16:01:04.527043+00:00,1Hour,2026-07-07T15:30:00,defensive_non_tech_1Hour_20260707T160104040602+0000,defensive_non_tech,2026-07-01T17:30:00,2026-07-07T15:30:00,defensive_non_tech,XOM,sell,357.879911258,,market,day,False,fda6eceb-13be-43c9-8865-a75828438e5d,Ticker is no longer selected in Top-K.,paper_20260707T160050Z_1b2906eb,2026-07-07T16:01:05.251076+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T17:00:14.920577+00:00,1Hour,2026-07-07T16:30:00,original_tech_1Hour_20260707T170014313150+0000,original_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,original_tech,MSFT,buy,,173.93,market,day,False,8d1f6f9b-b549-48f0-a94f-c5f64c7c8750,Ticker is selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:14.922613+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T17:00:14.920577+00:00,1Hour,2026-07-07T16:30:00,original_tech_1Hour_20260707T170014313150+0000,original_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,original_tech,META,buy,,43.15,market,day,False,fd273de7-a12f-4355-b0aa-147beb358bbc,Ticker is selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:15.054290+00:00,QQQ,5,OrderStatus.PENDING_NEW
