date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,universe,ticker,action,quantity,notional,order_type,time_in_force,dry_run,alpaca_order_id,reason,run_id,timestamp,benchmark,top_k,alpaca_order_status
2026-07-08,2026-07-08T14:00:58.806628+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T140058375580+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,new_tech,CRWD,buy,,49412.75,market,day,False,1628b596-6a02-47a6-b3d3-7e8e15300dcd,Ticker is selected in Top-K.,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:58.808598+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T14:00:58.806628+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T140058375580+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,new_tech,PLTR,buy,,15.58,market,day,False,7630aebb-11fe-47dc-8468-3034a4641ded,Ticker is selected in Top-K.,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:58.921447+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T14:00:58.806628+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T140058375580+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,new_tech,SNOW,buy,,65.63,market,day,False,57e3f1cc-921f-454a-b724-10180a50a8a0,Ticker is selected in Top-K.,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:59.034001+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T14:00:58.806628+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T140058375580+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,new_tech,NOW,buy,,214.14,market,day,False,93f42b04-b184-4988-97d0-9dbc97e8645b,Ticker is selected in Top-K.,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:59.141126+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T14:00:58.806628+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T140058375580+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,new_tech,SMCI,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:59.251359+00:00,QQQ,5,
2026-07-08,2026-07-08T14:00:58.806628+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T140058375580+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,new_tech,MU,sell,52.502873044,,market,day,False,3bcd1684-f369-4038-89ac-511b5163525b,Ticker is no longer selected in Top-K.,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:59.251371+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T14:01:02.827255+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T140102355922+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,defensive_non_tech,MRK,buy,,20.05,market,day,False,ec9cd2cc-a7d4-4a91-96ec-2d387f8e72c0,Ticker is selected in Top-K.,paper_20260708T140048Z_2c5188b2,2026-07-08T14:01:02.828913+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T14:01:02.827255+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T140102355922+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,defensive_non_tech,PEP,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T140048Z_2c5188b2,2026-07-08T14:01:02.986555+00:00,SPY,5,
2026-07-08,2026-07-08T14:01:02.827255+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T140102355922+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,defensive_non_tech,ABBV,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T140048Z_2c5188b2,2026-07-08T14:01:02.986568+00:00,SPY,5,
2026-07-08,2026-07-08T14:01:02.827255+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T140102355922+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,defensive_non_tech,PG,buy,,76.01,market,day,False,679f7dfa-2f60-4c14-81cd-1a12e04c9634,Ticker is selected in Top-K.,paper_20260708T140048Z_2c5188b2,2026-07-08T14:01:02.986570+00:00,SPY,5,OrderStatus.PENDING_NEW
