date,universe,symbol,quantity,price,market_value,portfolio_weight
2026-07-06,tech_no_nvda,AMD,150.95251367813674,552.0499877929688,83333.33333333333,0.33333333333333326
2026-07-06,tech_no_nvda,INTC,681.9421883343349,122.19999694824219,83333.33333333333,0.33333333333333326
2026-07-06,tech_no_nvda,TSLA,198.52141771530782,419.7699890136719,83333.33333333333,0.33333333333333326
2026-07-07,tech_no_nvda,AMD,150.95251367813674,516.1099853515625,77908.09962320469,0.33412291293543855
2026-07-07,tech_no_nvda,INTC,681.9421883343349,110.38999938964844,75279.59775400275,0.3228501093958639
2026-07-07,tech_no_nvda,TSLA,198.52141771530782,402.8999938964844,79984.27798581895,0.3430269776686975
2026-07-08,tech_no_nvda,AMD,150.95251367813674,517.4099731445312,78104.33604830422,0.33736772398486087
2026-07-08,tech_no_nvda,INTC,681.9421883343349,110.23999786376953,75177.3053851914,0.3247245632743268
2026-07-08,tech_no_nvda,TSLA,198.52141771530782,394.05999755859375,78229.34938022277,0.33790771274081216
2026-07-09,tech_no_nvda,AAPL,252.97093519021652,316.2200012207031,79994.46943465268,0.3333333333333333
2026-07-09,tech_no_nvda,AMD,146.31707953117845,546.719970703125,79994.4694346527,0.33333333333333337
2026-07-09,tech_no_nvda,INTC,710.8092125811926,112.54000091552734,79994.46943465268,0.3333333333333333
2026-07-10,tech_no_nvda,AAPL,253.15120145081406,315.32000732421875,79823.63869560546,0.3333333333333333
2026-07-10,tech_no_nvda,AMD,143.08131818044367,557.8900146484375,79823.63869560546,0.3333333333333333
2026-07-10,tech_no_nvda,INTC,726.7265236430943,109.83999633789062,79823.63869560546,0.3333333333333333
