date,universe,symbol,quantity,price,market_value,portfolio_weight
2026-07-06,new_tech,DELL,202.363612927616,411.79998779296875,83333.33333333333,0.33333333333333326
2026-07-06,new_tech,MU,84.62384700008462,984.75,83333.33333333333,0.33333333333333326
2026-07-06,new_tech,SNOW,317.9569403553223,262.0899963378906,83333.33333333333,0.33333333333333326
2026-07-07,new_tech,DELL,202.363612927616,417.2799987792969,84442.28815540971,0.3413304339158778
2026-07-07,new_tech,MU,84.62384700008462,938.3800048828125,79409.32596114179,0.3209863242620749
2026-07-07,new_tech,SNOW,317.9569403553223,262.739990234375,83540.00340390913,0.33768324182204723
2026-07-08,new_tech,DELL,202.363612927616,431.9700012207031,87415.01012336818,0.3485565905904451
2026-07-08,new_tech,MU,84.62384700008462,948.7999877929688,80291.10500067435,0.3201508959877492
2026-07-08,new_tech,SNOW,317.9569403553223,261.30999755859375,83085.3273079872,0.3312925134218056
2026-07-09,new_tech,DELL,192.55389002673638,450.2200012207031,86691.61260288839,0.3333333333333333
2026-07-09,new_tech,MU,87.42246311391825,991.6400146484375,86691.61260288839,0.3333333333333333
2026-07-09,new_tech,ORCL,601.1067249279956,144.22000122070312,86691.61260288839,0.3333333333333333
2026-07-10,new_tech,DELL,194.57865412533482,434.9700012207031,84635.87742241965,0.33333333333333337
2026-07-10,new_tech,MU,86.42487335587745,979.2999877929688,84635.87742241965,0.33333333333333337
2026-07-10,new_tech,ORCL,601.7909399155553,140.63999938964844,84635.87742241967,0.3333333333333334
