date,universe,symbol,quantity,price,market_value,portfolio_weight
2026-07-06,original_tech,AMD,150.95251367813674,552.0499877929688,83333.33333333333,0.33333333333333326
2026-07-06,original_tech,INTC,681.9421883343349,122.19999694824219,83333.33333333333,0.33333333333333326
2026-07-06,original_tech,TSLA,198.52141771530782,419.7699890136719,83333.33333333333,0.33333333333333326
2026-07-07,original_tech,AMD,150.59579158254732,516.1099853515625,77723.99178767546,0.3333333333333333
2026-07-07,original_tech,INTC,704.0854444914858,110.38999938964844,77723.99178767546,0.3333333333333333
2026-07-07,original_tech,NVDA,394.67828506771724,196.92999267578125,77723.99178767546,0.3333333333333333
2026-07-08,original_tech,AAPL,251.12464869139527,313.3900146484375,78699.95733198008,0.3333333333333333
2026-07-08,original_tech,AMD,152.103672941759,517.4099731445312,78699.95733198008,0.3333333333333333
2026-07-08,original_tech,INTC,713.8965788917608,110.23999786376953,78699.95733198008,0.3333333333333333
2026-07-09,original_tech,AAPL,256.0566199003448,316.2200012207031,80970.22465745614,0.33333333333333337
2026-07-09,original_tech,AMD,148.1018235959481,546.719970703125,80970.22465745613,0.3333333333333333
2026-07-09,original_tech,INTC,719.4795094966499,112.54000091552734,80970.22465745614,0.33333333333333337
2026-07-10,original_tech,AAPL,256.23908500976916,315.32000732421875,80797.31016203151,0.33333333333333326
2026-07-10,original_tech,AMD,144.82659312866016,557.8900146484375,80797.31016203151,0.33333333333333326
2026-07-10,original_tech,INTC,735.5909764734718,109.83999633789062,80797.31016203153,0.3333333333333333
