date,universe,symbol,action,price,quantity,notional,reason
2026-07-06,original_tech,AMD,buy,552.0499877929688,150.95251367813674,83333.33333333333,Equal-weight Daily Top-3 rebalance.
2026-07-06,original_tech,INTC,buy,122.19999694824219,681.9421883343349,83333.33333333333,Equal-weight Daily Top-3 rebalance.
2026-07-06,original_tech,TSLA,buy,419.7699890136719,198.52141771530782,83333.33333333333,Equal-weight Daily Top-3 rebalance.
2026-07-07,original_tech,TSLA,sell,402.8999938964844,198.52141771530782,79984.27798581895,Ticker left Daily Top-3.
2026-07-07,original_tech,AMD,sell,516.1099853515625,0.35672209558940515,184.10783552922658,Equal-weight Daily Top-3 rebalance.
2026-07-07,original_tech,INTC,buy,110.38999938964844,22.143256157150837,2444.39403367271,Equal-weight Daily Top-3 rebalance.
2026-07-07,original_tech,NVDA,buy,196.92999267578125,394.67828506771724,77723.99178767546,Equal-weight Daily Top-3 rebalance.
2026-07-08,original_tech,NVDA,sell,204.1199951171875,394.67828506771724,80561.72962088238,Ticker left Daily Top-3.
2026-07-08,original_tech,AMD,buy,517.4099731445312,1.5078813592116609,780.1928535748448,Equal-weight Daily Top-3 rebalance.
2026-07-08,original_tech,INTC,buy,110.23999786376953,9.811134400274971,1081.5794353274687,Equal-weight Daily Top-3 rebalance.
2026-07-08,original_tech,AAPL,buy,313.3900146484375,251.12464869139527,78699.95733198008,Equal-weight Daily Top-3 rebalance.
2026-07-09,original_tech,AMD,sell,546.719970703125,4.001849345810873,2187.8909571000404,Equal-weight Daily Top-3 rebalance.
2026-07-09,original_tech,INTC,buy,112.54000091552734,5.582930604889151,628.3030153855507,Equal-weight Daily Top-3 rebalance.
2026-07-09,original_tech,AAPL,buy,316.2200012207031,4.93197120894952,1559.5879417144897,Equal-weight Daily Top-3 rebalance.
2026-07-10,original_tech,AMD,sell,557.8900146484375,3.27523046728794,1827.2183733722777,Equal-weight Daily Top-3 rebalance.
2026-07-10,original_tech,INTC,buy,109.83999633789062,16.11146697682176,1769.6834737321478,Equal-weight Daily Top-3 rebalance.
2026-07-10,original_tech,AAPL,buy,315.32000732421875,0.18246510942435112,57.534899640100775,Equal-weight Daily Top-3 rebalance.
